lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,1.5860928305556341e-06,1.0,1.0,1.0,1.6800366767280207e-14,1.0,1.0,1.0,4.67583866317944e-05,1.0,1.076905313201642e-06,0.22913619009683925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04309038170579808,3.561171599451659e-16,1.0
Catalan,1.5860928305556341e-06,1.0,0.006280828518613874,1.8266641951542398e-07,0.0016829055650443322,1.0,5.991195821797135e-11,1.0,1.0,1.0,2.2228119458995945e-07,1.0,0.04593301547390819,0.2000160891354246,1.0,3.5976275147828283e-12,0.34027279627217677,1.0,1.0,0.010106519310017862,8.313901384503136e-16,3.2644747193232985e-08,2.946822501663092e-10,0.006434827694422069,0.0780720950807214,0.0009342600888945853,0.5383432200202534,2.3825162579326646e-19
Croatian,1.0,0.006280828518613874,1.0,1.0,1.0,5.3794581734233125e-09,1.0,1.0,1.0,0.26602117331688857,1.0,0.017931368627685983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.799300117748296e-10,1.0
Czech,1.0,1.8266641951542398e-07,1.0,1.0,1.0,4.0124122835755644e-22,1.0,1.0,1.0,1.4406819544746168e-07,1.0,1.1005704443163689e-10,0.7400877251423079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024173121744386426,1.907572073883289e-24,1.0
Danish,1.0,0.0016829055650443322,1.0,1.0,1.0,3.1231887880079657e-15,1.0,1.0,1.0,0.028793982865655224,1.0,0.0001242319745335978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05281213671347072,1.0,0.3113519716284421,1.0,1.0,1.0,1.8647697083926113e-17,0.000274366594754867
Dutch,1.6800366767280207e-14,1.0,5.3794581734233125e-09,4.0124122835755644e-22,3.1231887880079657e-15,1.0,2.9532119493253357e-57,0.12626531432166674,8.315356604747839e-05,2.6447120332369613e-15,6.557575279941753e-22,3.254359919111821e-10,7.018809607297024e-13,6.706240241098498e-08,1.0,2.3951167634342465e-59,0.0013648235667606903,1.0,1.0,9.77558457761161e-09,2.6664542502788164e-59,6.237150566601139e-47,4.595526479549231e-25,3.411378351060535e-10,0.00046398161762884567,2.476723901680389e-30,1.0,8.094575152156842e-65
English,1.0,5.991195821797135e-11,1.0,1.0,1.0,2.9532119493253357e-57,1.0,1.0,1.0,1.2110138342331865e-215,1.0,0.0,0.17534304935165754,1.0,1.0,0.8638964064372737,1.0,1.0,1.0,1.0,0.00010762305520795486,4.3556556643332384e-15,1.0,1.0,1.0,1.3021274645254864e-96,1.5080297111293356e-57,9.818578359434323e-10
Estonian,1.0,1.0,1.0,1.0,1.0,0.12626531432166674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04551197919211077,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,8.315356604747839e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.640622860340245e-06,0.28251790028322715
French,4.67583866317944e-05,1.0,0.26602117331688857,1.4406819544746168e-07,0.028793982865655224,2.6447120332369613e-15,1.2110138342331865e-215,1.0,1.0,1.0,1.9923099858202467e-07,0.0017972986375906265,1.0,1.0,1.0,7.608874343623904e-137,1.0,1.0,1.0,0.427552203000008,3.4426752792682445e-56,6.001897256050854e-103,1.0127031337442764e-10,0.28016148028124266,1.0,2.649484740777521e-25,8.23803684790956e-18,6.128807078793473e-59
