lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Catalan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Croatian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Czech,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Danish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999066831311743,1.0,1.0,1.0,1.0,1.0,1.0
Dutch,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1323879763452152,1.0,1.0,1.0,1.0,1.0,1.0
English,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4665716756913036e-20,1.0,7.2983273540206e-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.065048422829562e-103,1.0,1.0,1.0,4.405346683175102e-33,1.0,1.0
Estonian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
French,1.0,1.0,1.0,1.0,1.0,1.0,3.4665716756913036e-20,1.0,1.0,1.0,1.0,1.0,0.13629964964017988,1.0,1.0,1.367935188765292e-13,1.0,1.0,1.0,1.0,0.03524765856403571,0.018905331114371662,1.0,1.0,1.0,1.0,1.0,3.9051008728751916e-05
Galician,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
German,1.0,1.0,1.0,1.0,1.0,1.0,7.2983273540206e-26,1.0,1.0,1.0,1.0,1.0,0.05620984893518493,1.0,1.0,6.991727815200591e-17,1.0,1.0,1.0,1.0,0.005912788398240259,0.6728021388812294,1.0,1.0,1.0,1.0,1.0,5.088746114056823e-06
Greek,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13629964964017988,1.0,0.05620984893518493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018297539782023765,1.0,1.0,1.0,0.08404826267561823,1.0,1.0
Hungarian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
