lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,0.002142590061881159,1.0,1.0,0.449216133036477,0.11663670552870296,0.013953271861393423,1.0,1.0,0.0013660027352688326,1.0,0.004479219524246478,2.6010170642264435e-07,0.30476150029195437,1.0,0.09918164035624645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020804148204442343,6.54834859081733e-07,1.0
Catalan,0.002142590061881159,1.0,0.7169052851878299,0.2976105468836781,1.0,1.0,1.0,1.0,1.0,1.0,0.01196949329573772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018213499069389195,0.003482588533288817,0.03157402026556242,0.297229905677059,1.0,1.0,1.0,1.0,1.5142678297280283e-06
Croatian,1.0,0.7169052851878299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010830396563356547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024829284800855045,1.0
Czech,1.0,0.2976105468836781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12831054054446667,1.0,0.5513178259278817,6.922111089156531e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.85788443905066e-05,1.0
Danish,0.449216133036477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008809524355370387,1.0,1.0,1.0,1.0,1.0,1.0,0.4622527842686049,1.0,1.0,1.0,1.0,1.0,1.0,0.02283360878999628,0.0143693778881314
Dutch,0.11663670552870296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985236017868146,1.0,0.0030050045486170215,1.0,1.0,1.0,1.0,1.0,1.0,0.10937274105658877,0.3403988149356083,1.0,1.0,1.0,1.0,1.0,0.008154709244062325,3.347724024414237e-05
English,0.013953271861393423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00010223199614944637,0.02711716228888843,1.0,1.4742959899318752e-05,1.0,1.0,0.0014442670237136044,1.0,1.0,1.0,0.010459349135121889,7.100384264971004e-10,1.1885363956967413e-80,1.0,1.0,1.0,1.0,3.027832033399055e-05,6.02133735205898e-20
Estonian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30928879410244814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598786895701424,1.0
French,0.0013660027352688326,1.0,1.0,0.12831054054446667,1.0,1.0,0.00010223199614944637,1.0,1.0,1.0,0.0007488743437547166,1.0,0.004739019388299736,1.0,1.0,9.690640115956906e-10,1.0,1.0,1.0,0.0008684765726115688,1.1291919843876518e-14,3.4442257638994233e-50,0.22904719395637713,1.0,1.0,0.001452319735377319,0.012611712978683408,3.9055296812298373e-25
Galician,1.0,0.01196949329573772,1.0,1.0,1.0,0.985236017868146,0.02711716228888843,1.0,1.0,0.0007488743437547166,1.0,0.004997631440282917,2.2071765638208586e-08,1.0,1.0,0.5200158685719176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052265084423316226,5.8093662991845567e-08,1.0
German,0.004479219524246478,1.0,1.0,0.5513178259278817,1.0,1.0,1.0,1.0,1.0,1.0,0.004997631440282917,1.0,0.00044334465035775086,1.0,1.0,6.365614877234927e-05,1.0,1.0,1.0,0.0031127282160364027,1.4174551857639493e-11,8.551800183716412e-38,0.7830339246003766,1.0,1.0,1.0,0.0010931076693519307,1.2864693133899057e-21
Greek,2.6010170642264435e-07,1.0,0.0010830396563356547,6.922111089156531e-06,0.008809524355370387,0.0030050045486170215,1.4742959899318752e-05,1.0,0.30928879410244814,0.004739019388299736,2.2071765638208586e-08,0.00044334465035775086,1.0,1.0,1.0,1.2296866891632745e-07,0.24298959179969204,1.0,1.0,1.1658491331494669e-07,1.3544528657795802e-13,3.056291063411941e-13,2.5311525451722804e-05,0.32193988965319914,0.5484699341667677,9.16420014432455e-06,1.0,3.9948645725811836e-20
Hungarian,0.30476150029195437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32149029240989396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05064441606786476
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,0.09918164035624645,1.0,1.0,1.0,1.0,1.0,0.0014442670237136044,1.0,1.0,9.690640115956906e-10,0.5200158685719176,6.365614877234927e-05,1.2296866891632745e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.08568526224898178,0.00020375453929543627,7.134835562577513e-11,1.0,1.0,1.0,1.0,1.9776832704524458e-07,8.479866240087014e-13
Latvian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24298959179969204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3882280059473795,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,0.0018213499069389195,1.0,1.0,0.4622527842686049,0.10937274105658877,0.010459349135121889,1.0,1.0,0.0008684765726115688,1.0,0.0031127282160364027,1.1658491331494669e-07,0.32149029240989396,1.0,0.08568526224898178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016122329829762277,2.9980416000966266e-07,1.0
Polish,1.0,0.003482588533288817,1.0,1.0,1.0,0.3403988149356083,7.100384264971004e-10,1.0,1.0,1.1291919843876518e-14,1.0,1.4174551857639493e-11,1.3544528657795802e-13,1.0,1.0,0.00020375453929543627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.23393579820476e-08,1.3366487785771494e-13,1.0
Portuguese,1.0,0.03157402026556242,1.0,1.0,1.0,1.0,1.1885363956967413e-80,1.0,1.0,3.4442257638994233e-50,1.0,8.551800183716412e-38,3.056291063411941e-13,1.0,1.0,7.134835562577513e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.257360238372499e-29,1.7795082828107068e-13,2.6784870484189555e-05
Romanian,1.0,0.297229905677059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22904719395637713,1.0,0.7830339246003766,2.5311525451722804e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.647628544386939e-05,1.0
Slovak,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32193988965319914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6751154607233087,1.0
Slovenian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5484699341667677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8149595938188432,1.0
Spanish,0.020804148204442343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001452319735377319,0.052265084423316226,1.0,9.16420014432455e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.016122329829762277,4.23393579820476e-08,6.257360238372499e-29,1.0,1.0,1.0,1.0,1.8764448616007436e-05,1.3684434106442456e-17
Swedish,6.54834859081733e-07,1.0,0.0024829284800855045,1.85788443905066e-05,0.02283360878999628,0.008154709244062325,3.027832033399055e-05,1.0,0.598786895701424,0.012611712978683408,5.8093662991845567e-08,0.0010931076693519307,1.0,1.0,1.0,1.9776832704524458e-07,0.3882280059473795,1.0,1.0,2.9980416000966266e-07,1.3366487785771494e-13,1.7795082828107068e-13,6.647628544386939e-05,0.6751154607233087,0.8149595938188432,1.8764448616007436e-05,1.0,1.9106555857217302e-20
