lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,0.9627380052828618,1.0,1.0,1.0,7.647698784875214e-13,1.0,1.0,1.0,1.0,1.0,0.00030011455556542155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Catalan,0.9627380052828618,1.0,0.020151955500371858,0.003777456252778551,1.0,2.6726910008862284e-07,2.0293427869963103e-10,1.0,1.0,1.0,1.0,1.0,1.0,4.0986019791179346e-05,1.0,3.6166089117946406e-06,1.0,1.0,1.0,1.0,6.000763482897739e-07,0.46551342308859844,3.5993743459983815e-05,1.0,1.0,1.0,1.0,2.4261145308643317e-10
Croatian,1.0,0.020151955500371858,1.0,1.0,1.0,6.8322046974886535e-18,1.0,1.0,1.0,0.011856436630391562,1.0,1.1862674140519321e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3865609022448353,1.0,1.0
Czech,1.0,0.003777456252778551,1.0,1.0,1.0,2.3712789809167687e-30,1.0,1.0,1.0,4.626640938123676e-05,1.0,5.3612687833103805e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028551494000825472,1.0,1.0
Danish,1.0,1.0,1.0,1.0,1.0,3.008603599579915e-23,0.003589193917010955,1.0,1.0,1.0,1.0,1.5721965170953234e-08,1.0,0.6164919764348575,1.0,1.0,1.0,1.0,1.0,1.0,0.5466113831364441,1.0,0.6965964466323836,1.0,1.0,1.0,1.0,0.0015753232229968972
Dutch,7.647698784875214e-13,2.6726910008862284e-07,6.8322046974886535e-18,2.3712789809167687e-30,3.008603599579915e-23,1.0,3.4830353869685577e-113,0.020889398648484773,1.8523213503810135e-09,2.2417588797206907e-35,1.8699911578032273e-18,4.426750579289212e-14,9.922820319285558e-24,3.3118600587556975e-30,0.7104510255769494,1.2564698631261416e-87,0.00023221683807850063,1.0,0.024448863434868663,2.4420078174050473e-12,7.889068470810836e-74,4.262652667038003e-58,5.566439384400761e-32,3.394757441725106e-09,0.0005939331292881108,9.853552279490193e-48,8.658460382355172e-25,9.281103318585389e-82
English,1.0,2.0293427869963103e-10,1.0,1.0,0.003589193917010955,3.4830353869685577e-113,1.0,1.0,1.0,0.0,0.0037414250988629326,0.0,7.672507531544073e-06,1.0,1.0,4.5941858934818316e-20,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.004155890536172734,1.0,0.0,7.396142066550125e-08,1.0
Estonian,1.0,1.0,1.0,1.0,1.0,0.020889398648484773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,1.8523213503810135e-09,1.0,1.0,1.0,1.0,1.0,0.04481084822755408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
French,1.0,1.0,0.011856436630391562,4.626640938123676e-05,1.0,2.2417588797206907e-35,0.0,1.0,1.0,1.0,1.0,5.324578668266174e-44,1.0,3.6361747704167707e-07,1.0,1.3719276401266584e-112,1.0,1.0,1.0,1.0,1.6792157731693255e-35,3.1127497239940846e-31,1.377912179329757e-07,1.0,1.0,3.6877129744314954e-08,1.0,3.39486505497084e-43
