lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Catalan,1.0,1.0,1.0,1.0,1.0,0.4971230993628962,0.7617486307473975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32974132098172176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6501926562894492,1.0,1.0
Croatian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004075914475901441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Czech,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9352636990216031,1.139097924257639e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Danish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0007068600725685621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dutch,1.0,0.4971230993628962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006648821730346119,3.433628616189523e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
English,1.0,0.7617486307473975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8443676221527924,1.0,9.00727429009938e-42,1.290763006258438e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16806090426201828,1.0,1.0,1.0,1.0,1.0,1.0
Estonian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00945136102800514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
French,1.0,1.0,1.0,1.0,1.0,1.0,0.8443676221527924,1.0,1.0,1.0,1.0,3.4233231378960973e-12,6.851787591999039e-12,1.0,1.0,0.1420773638556884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Galician,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9618155641571033,1.212582632549408e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
German,1.0,1.0,1.0,0.9352636990216031,1.0,0.006648821730346119,9.00727429009938e-42,1.0,1.0,3.4233231378960973e-12,0.9618155641571033,1.0,1.2576717124605564e-05,1.0,1.0,6.952904513288242e-28,1.0,1.0,1.0,1.0,0.004352111455889097,5.4626975133826e-20,1.0,1.0,1.0,1.0453914942344187e-26,1.0,0.7864695804708627
Greek,1.0,1.0,0.004075914475901441,1.139097924257639e-06,0.0007068600725685621,3.433628616189523e-10,1.290763006258438e-14,1.0,0.00945136102800514,6.851787591999039e-12,1.212582632549408e-06,1.2576717124605564e-05,1.0,1.0,1.0,2.0273112143170125e-15,1.0,1.0,1.0,1.0,2.919754714421742e-10,1.1392152257586104e-12,2.187450015347889e-05,0.0002842942026384004,1.0,1.4822675550818856e-14,0.00011871321154073194,3.2309289425782556e-08
Hungarian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,0.32974132098172176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1420773638556884,1.0,6.952904513288242e-28,2.0273112143170125e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11207266636930058,1.0,1.0,1.0,1.0,1.0,1.0
