lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,0.8458419396577118,1.0,1.0,1.0,0.016312887047055403,0.5933665417735298,1.0,1.0,0.6392247984992094,1.0,0.6281446146525941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3662687267853037e-06,1.0
Catalan,0.8458419396577118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8368084577366972,1.0,0.00038976546576678704,0.6951864854961487,1.0,0.01595392233760762,1.0,1.0,1.0,0.35038498447756034,0.23036905743400965,0.010779677447348295,0.036400960134657864,1.0,1.0,0.6102152807050563,0.408056539570585,1.0342878150939118e-06
Croatian,1.0,1.0,1.0,1.0,1.0,0.031198499905572986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.099813797309631e-06,1.0
Czech,1.0,1.0,1.0,1.0,1.0,0.0044892087786455115,0.42568770940410444,1.0,1.0,0.5083196185680854,1.0,0.49356749706104663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.90480621061758e-09,1.0
Danish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004163968267111396,1.0,1.0,0.17464860395172488,1.0,1.0,1.0,1.0,1.0,0.11465945675582863,0.33247121869977625,1.0,1.0,1.0,0.00045877102206552607,5.570926349991415e-06
Dutch,0.016312887047055403,1.0,0.031198499905572986,0.0044892087786455115,1.0,1.0,1.0,1.0,0.1270209619540076,1.0,0.0009128423640344516,1.0,6.872717714857363e-11,0.0025242547249884444,1.0,2.999056696473294e-13,1.0,1.0,1.0,0.003396375253071246,5.1970401649622006e-08,5.17357334066443e-14,1.3695189889113523e-05,1.0,1.0,1.3368738594844767e-08,0.8281082697737624,5.450238668512662e-20
English,0.5933665417735298,1.0,1.0,0.42568770940410444,1.0,1.0,1.0,1.0,1.0,1.0,0.09316882897908849,1.0,3.812519581550805e-10,0.19002174875823277,1.0,6.1623834400319575e-115,1.0,1.0,1.0,0.16674811616300453,5.928459140698e-11,4.407587415259457e-249,0.0013811213550875784,1.0,1.0,6.824964793511636e-79,1.7285632265136037e-09,1.1289173038541694e-33
Estonian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2139969830496369,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,0.1270209619540076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.488013046693849e-05,1.0
French,0.6392247984992094,1.0,1.0,0.5083196185680854,1.0,1.0,1.0,1.0,1.0,1.0,0.11561060333942241,1.0,1.0961757935887834e-09,0.21867852886732558,1.0,3.314262490247143e-56,1.0,1.0,1.0,0.18376614849742504,2.1044707423460938e-09,5.351014542408634e-79,0.0017794679281501933,1.0,1.0,2.1257303744002194e-32,4.5879899694023604e-09,2.37685432935931e-30
Galician,1.0,0.8368084577366972,1.0,1.0,1.0,0.0009128423640344516,0.09316882897908849,1.0,1.0,0.11561060333942241,1.0,0.11185934098278795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.034865411327986e-10,1.0
German,0.6281446146525941,1.0,1.0,0.49356749706104663,1.0,1.0,1.0,1.0,1.0,1.0,0.11185934098278795,1.0,1.0056579694210235e-09,0.21315783331551968,1.0,4.5304455874403684e-57,1.0,1.0,1.0,0.180041765995797,1.75324823781668e-09,1.6628156432664476e-80,0.0017162564789047381,1.0,1.0,5.133868322602741e-33,4.810186328427438e-09,1.725206609306873e-30
Greek,1.0,0.00038976546576678704,1.0,1.0,0.004163968267111396,6.872717714857363e-11,3.812519581550805e-10,1.0,1.0,1.0961757935887834e-09,1.0,1.0056579694210235e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30314940312425437,1.0,0.041867467052099636,1.0848021203787896e-20,1.0
Hungarian,1.0,0.6951864854961487,1.0,1.0,1.0,0.0025242547249884444,0.19002174875823277,1.0,1.0,0.21867852886732558,1.0,0.21315783331551968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.489480846362943e-08,1.0
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,0.01595392233760762,1.0,1.0,0.17464860395172488,2.999056696473294e-13,6.1623834400319575e-115,1.0,1.0,3.314262490247143e-56,1.0,4.5304455874403684e-57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001313487794114545,3.2050210237582587e-28,0.00019709376567674615
Latvian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,0.35038498447756034,1.0,1.0,1.0,0.003396375253071246,0.16674811616300453,1.0,1.0,0.18376614849742504,1.0,0.180041765995797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7483363372325566e-07,1.0
Polish,1.0,0.23036905743400965,1.0,1.0,1.0,5.1970401649622006e-08,5.928459140698e-11,1.0,1.0,2.1044707423460938e-09,1.0,1.75324823781668e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.520173144991881e-19,0.0007371919309897683
Portuguese,1.0,0.010779677447348295,1.0,1.0,0.11465945675582863,5.17357334066443e-14,4.407587415259457e-249,1.0,1.0,5.351014542408634e-79,1.0,1.6628156432664476e-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0546083541147166e-08,2.207450860990308e-29,0.0002208097011307367
Romanian,1.0,0.036400960134657864,1.0,1.0,0.33247121869977625,1.3695189889113523e-05,0.0013811213550875784,1.0,1.0,0.0017794679281501933,1.0,0.0017162564789047381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.617985982881331e-12,1.0
Slovak,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30314940312425437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043677291930073234,0.020359148809604207
Slovenian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2673348706667189,1.0
Spanish,1.0,0.6102152807050563,1.0,1.0,1.0,1.3368738594844767e-08,6.824964793511636e-79,1.0,1.0,2.1257303744002194e-32,1.0,5.133868322602741e-33,0.041867467052099636,1.0,1.0,0.0001313487794114545,1.0,1.0,1.0,1.0,1.0,2.0546083541147166e-08,1.0,1.0,1.0,1.0,5.582702985815908e-22,4.3226259512550604e-10
Swedish,2.3662687267853037e-06,0.408056539570585,4.099813797309631e-06,4.90480621061758e-09,0.00045877102206552607,0.8281082697737624,1.7285632265136037e-09,0.2139969830496369,4.488013046693849e-05,4.5879899694023604e-09,5.034865411327986e-10,4.810186328427438e-09,1.0848021203787896e-20,1.489480846362943e-08,1.0,3.2050210237582587e-28,1.0,1.0,1.0,1.7483363372325566e-07,1.520173144991881e-19,2.207450860990308e-29,6.617985982881331e-12,0.043677291930073234,0.2673348706667189,5.582702985815908e-22,1.0,1.5546545715899662e-34
Ukrainian,1.0,1.0342878150939118e-06,1.0,1.0,5.570926349991415e-06,5.450238668512662e-20,1.1289173038541694e-33,1.0,1.0,2.37685432935931e-30,1.0,1.725206609306873e-30,1.0,1.0,1.0,0.00019709376567674615,1.0,1.0,1.0,1.0,0.0007371919309897683,0.0002208097011307367,1.0,0.020359148809604207,1.0,4.3226259512550604e-10,1.5546545715899662e-34,1.0
