toxicity_category,H-statistic,p-value
harassment,3091.854983724905,0.0
harassment/threatening,163.3750468852174,1.8340202569940384e-21
hate,8424.232136884057,0.0
hate/threatening,314.1774623182697,1.0756347583882144e-50
self-harm,811.5813465989087,1.4175725073723547e-153
self-harm/instructions,30.178167374713723,0.3062080599333263
self-harm/intent,144.13788178286057,5.899752606047607e-18
sexual,717.7484892556968,7.275996234538663e-134
sexual/minors,730.9406334325948,1.2469423306152013e-136
violence,1774.8266058166437,0.0
violence/graphic,665.9871373155358,4.9728911474390705e-123
max_toxicity_score,3510.983111619778,0.0
avg_toxicity_score,2307.0424978453893,0.0
