lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,0.3582864407055934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Catalan,0.3582864407055934,1.0,0.2540187388746099,0.222419074328867,1.0,1.0,1.0,1.0,1.0,1.0,0.005978842672911345,1.0,0.12569063488605708,0.11066297331681195,1.0,0.003877931358638613,1.0,1.0,1.0,0.2275055535144416,0.042191439587533956,0.001578780981956855,0.02056046641998381,1.0,1.0,0.003884754056712939,0.0021164148933206267,0.0009432820966375879
Croatian,1.0,0.2540187388746099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8450303059490845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Czech,1.0,0.222419074328867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2944850476162246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Danish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dutch,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874411647347695,1.0,1.0,1.0,1.0,0.9913082258933018,1.0,1.0,1.0,1.0,1.0,0.3529027729131364,1.0,1.0,1.0,0.9895085654384796,0.48715010289919014,0.2332561876931729
English,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4686837666990332,5.262782541516849e-17,1.0,1.0,1.0,2.0486375334255023e-24,1.0,1.0,1.0,1.0,0.5155551464138406,1.756520127176272e-63,1.0,1.0,1.0,7.846963839148584e-33,0.054407386517391645,0.00022761808581436146
Estonian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
French,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3612610338890214,1.0633269225597508e-06,1.0,1.0,1.0,2.4434971191948344e-13,1.0,1.0,1.0,1.0,0.4330233014923599,2.3199712083590974e-22,1.0,1.0,1.0,3.149614844140183e-15,0.04139570697082634,0.00024969554382262005
Galician,1.0,0.005978842672911345,1.0,1.0,1.0,0.9874411647347695,0.4686837666990332,1.0,1.0,0.3612610338890214,1.0,0.001286803880253471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
German,1.0,1.0,0.8450303059490845,0.2944850476162246,1.0,1.0,5.262782541516849e-17,1.0,1.0,1.0633269225597508e-06,0.001286803880253471,1.0,0.04243152114054099,0.21095602446759026,1.0,4.8466078722266065e-43,1.0,1.0,1.0,0.7374720920113911,1.7196700409243632e-07,2.172510524548764e-65,0.01850838277099776,1.0,1.0,3.3344863747430477e-49,6.5599034465665385e-06,1.4257531175991449e-11
Greek,1.0,0.12569063488605708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04243152114054099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hungarian,1.0,0.11066297331681195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21095602446759026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,0.003877931358638613,1.0,1.0,1.0,0.9913082258933018,2.0486375334255023e-24,1.0,1.0,2.4434971191948344e-13,1.0,4.8466078722266065e-43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Latvian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,0.2275055535144416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7374720920113911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Polish,1.0,0.042191439587533956,1.0,1.0,1.0,1.0,0.5155551464138406,1.0,1.0,0.4330233014923599,1.0,1.7196700409243632e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
