lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,1.0,1.0,1.0,1.0,0.06999485401144358,1.0,1.0,1.0,0.32858995102541955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.993276855922686e-17,1.0
Catalan,1.0,1.0,0.529448988739591,0.5037554611488269,1.0,1.0,0.007252919303907609,1.0,1.0,1.0,1.0,1.0,0.11918994332795627,1.0,1.0,0.006446399143123244,1.0,1.0,1.0,1.0,0.02676737860218542,1.0,0.0001622159238771718,1.0,1.0,1.0,2.389412166151482e-14,1.928463476515902e-06
Croatian,1.0,0.529448988739591,1.0,1.0,1.0,0.0014808537821137055,1.0,1.0,1.0,0.006970361831504443,1.0,0.42408873111778267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48919160973698494,4.321234632191079e-21,1.0
Czech,1.0,0.5037554611488269,1.0,1.0,1.0,3.365975442571032e-05,1.0,1.0,1.0,4.9538601035176895e-05,1.0,0.07640666353627625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523436719562355,2.737891080042198e-34,1.0
Danish,1.0,1.0,1.0,1.0,1.0,0.5019170401751902,0.7127026762519604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.627009785712165,1.0,1.0,1.0,1.0,1.0,1.0,0.009806263266946304,1.0,1.0,1.0,4.758683852785616e-26,0.00020928754938475972
Dutch,0.06999485401144358,1.0,0.0014808537821137055,3.365975442571032e-05,0.5019170401751902,1.0,8.298078869968817e-18,1.0,0.689258766309895,1.0,0.000134432999599366,0.04439281239184369,1.7273232631569395e-07,0.18247602933555515,1.0,2.4152763754940704e-17,1.0,1.0,1.0,1.0,1.3155281147175853e-12,1.0905352166366278e-05,1.2665101082581512e-10,1.0,1.0,0.025797625806746334,2.462516892685112e-17,3.804022981779789e-22
English,1.0,0.007252919303907609,1.0,1.0,0.7127026762519604,8.298078869968817e-18,1.0,1.0,1.0,1.2097556153109414e-221,1.0,1.5513957423458393e-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4663064088766896e-114,1.0,1.0,1.0,8.940862002446553e-152,5.962509789505605e-95,0.0009749172832256913
Estonian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.891349049710158e-05,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,0.689258766309895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3969527222337104e-14,1.0
French,0.32858995102541955,1.0,0.006970361831504443,4.9538601035176895e-05,1.0,1.0,1.2097556153109414e-221,1.0,1.0,1.0,0.00025708189872319535,1.8867726989955733e-09,1.2246397563801341e-08,0.9129916203922,1.0,5.4852513403349245e-121,1.0,1.0,1.0,1.0,5.576142133785574e-28,3.700914209823358e-42,4.503541654916571e-11,1.0,1.0,1.7813343822106527e-12,6.468096059240261e-40,4.6267276935102674e-45
Galician,1.0,1.0,1.0,1.0,1.0,0.000134432999599366,1.0,1.0,1.0,0.00025708189872319535,1.0,0.24536956565255133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30208427083678263,7.55692208871893e-33,1.0
German,1.0,1.0,0.42408873111778267,0.07640666353627625,1.0,0.04439281239184369,1.5513957423458393e-110,1.0,1.0,1.8867726989955733e-09,0.24536956565255133,1.0,0.0008539791554905362,1.0,1.0,2.7007593089421746e-60,1.0,1.0,1.0,1.0,3.2570651084825733e-13,9.31226502798297e-07,5.236842591261789e-07,1.0,1.0,1.0,4.1024259660391157e-53,4.842036674929328e-28
Greek,1.0,0.11918994332795627,1.0,1.0,1.0,1.7273232631569395e-07,1.0,1.0,1.0,1.2246397563801341e-08,1.0,0.0008539791554905362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28297384128477576,1.0,1.0,1.0,0.0011386402004964508,7.543718522294877e-45,1.0
Hungarian,1.0,1.0,1.0,1.0,1.0,0.18247602933555515,1.0,1.0,1.0,0.9129916203922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.881134833917709e-21,1.0
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,0.006446399143123244,1.0,1.0,0.627009785712165,2.4152763754940704e-17,1.0,1.0,1.0,5.4852513403349245e-121,1.0,2.7007593089421746e-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.588048572013179e-40,1.0,1.0,1.0,5.778727580105602e-69,5.768173957940727e-92,0.0051907590098454245
Latvian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.366845327817893e-07,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048809882040448976,1.0
Norwegian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7385127327657456,1.0,1.0,1.0,1.6722773515523624e-12,0.8059968481172948
Polish,1.0,0.02676737860218542,1.0,1.0,1.0,1.3155281147175853e-12,1.0,1.0,1.0,5.576142133785574e-28,1.0,3.2570651084825733e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.000262537756242e-06,1.0,1.0,1.0,3.287825985064526e-13,1.2419713882100114e-71,0.1232268518007838
Portuguese,1.0,1.0,1.0,1.0,1.0,1.0905352166366278e-05,4.4663064088766896e-114,1.0,1.0,3.700914209823358e-42,1.0,9.31226502798297e-07,0.28297384128477576,1.0,1.0,2.588048572013179e-40,1.0,1.0,1.0,1.0,4.000262537756242e-06,1.0,0.00013500371755644798,1.0,1.0,1.0892410751612967e-07,1.7708950868999643e-65,4.512296816937266e-19
