lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,1.0,0.037374654614547496,1.0,1.0,9.676124858726163e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Catalan,1.0,1.0,0.11829041458694249,1.0,1.0,1.4114004709196571e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Croatian,0.037374654614547496,0.11829041458694249,1.0,0.0066530520630134005,0.00010456752379459489,1.0,5.862059418456344e-05,1.0,0.002859895779015869,0.010974482430199555,9.308006721929488e-05,0.0001020990311500137,3.287692090588494e-06,0.0009600849361450216,1.0,2.285401113355793e-07,1.0,1.0,1.0,0.0013475431830061021,6.266049186775654e-07,8.719317925225482e-07,0.015314578968471382,0.00028467550480923035,1.0,4.3951195821254245e-05,4.075223318688056e-05,0.0014044768237285563
Czech,1.0,1.0,0.0066530520630134005,1.0,1.0,2.543826748561489e-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Danish,1.0,1.0,0.00010456752379459489,1.0,1.0,5.839058560057471e-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dutch,9.676124858726163e-11,1.4114004709196571e-14,1.0,2.543826748561489e-20,5.839058560057471e-29,1.0,4.3510836748348565e-66,0.03891693822944425,4.323553459975921e-13,3.960976267311777e-47,2.9935280899704626e-26,1.44833102374062e-61,3.06970267903662e-37,5.896279008387479e-19,1.0,1.6329787995141603e-79,0.09943202626427596,1.0,0.8524996678964472,8.61023684397602e-15,6.003910624915413e-61,2.10310980683839e-77,1.583474806230747e-16,7.512289798364219e-19,0.004245583182827857,5.872570559316176e-65,1.9691430096669092e-35,3.2119035771468004e-39
English,1.0,1.0,5.862059418456344e-05,1.0,1.0,4.3510836748348565e-66,1.0,1.0,1.0,1.10523593858344e-19,1.0,1.0,1.0,1.0,1.0,2.0767495481237874e-18,1.0,1.0,1.0,1.0,0.11175025729604535,2.3018382086260966e-22,1.0,1.0,1.0,1.0,1.0,1.0
Estonian,1.0,1.0,1.0,1.0,1.0,0.03891693822944425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,0.002859895779015869,1.0,1.0,4.323553459975921e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
French,1.0,1.0,0.010974482430199555,1.0,1.0,3.960976267311777e-47,1.10523593858344e-19,1.0,1.0,1.0,1.0,3.5363511454855215e-08,0.007358101015074637,1.0,1.0,4.6920784407588066e-40,1.0,1.0,1.0,1.0,2.2070863850306024e-09,3.2410134220169446e-42,1.0,1.0,1.0,1.948217289462418e-13,0.24319361251780441,1.0
