lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Bulgarian,1.0,1.0,1.0,1.0,1.0,6.728407399166233e-05,1.0,1.0,1.0,1.0,1.0,0.25728343435776063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Catalan,1.0,1.0,1.0,1.0,1.0,0.06257311372520945,1.0,1.0,1.0,1.0,0.2401843429739641,1.0,1.0,1.0,1.0,0.0019006278406682377,1.0,1.0,1.0,1.0,0.023341116600949213,0.009150477650982286,1.0,0.004679204581942051,1.0,0.01286852043287248,1.0,1.0
Croatian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2510394877179621,1.0,1.0,1.0,1.0,0.7750310712640547,0.614599149048429,1.0,0.05479860821116509,1.0,0.7329416784208094,1.0,1.0
Czech,1.0,1.0,1.0,1.0,1.0,4.0440821517160445e-06,1.0,1.0,1.0,1.0,1.0,0.3963429707225725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4025443218527042,1.0,1.0,1.0,1.0
Danish,1.0,1.0,1.0,1.0,1.0,2.4140849079537933e-12,1.0,1.0,1.0,0.02251983049464847,1.0,4.304023690117039e-06,1.0,0.0944166348007105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33289772431928977,1.0
Dutch,6.728407399166233e-05,0.06257311372520945,1.0,4.0440821517160445e-06,2.4140849079537933e-12,1.0,5.810486280937905e-25,0.9171625353659018,0.0004983170313852029,1.375823948564698e-10,1.2013523249821174e-13,0.00012293058374480877,7.250300414723208e-13,1.0,1.0,1.2212085996551494e-41,1.0,1.0,1.0,1.0,2.3099249223665052e-29,2.668115798600042e-39,3.981500849170061e-08,3.285013397468459e-14,1.0,3.5603312610558243e-38,0.000510909226690388,1.354268417914473e-19
English,1.0,1.0,1.0,1.0,1.0,5.810486280937905e-25,1.0,1.0,1.0,1.7899481518213428e-44,1.0,6.741267770021327e-125,1.0,0.1805708365237382,1.0,6.779764643683128e-48,1.0,1.0,1.0,1.0,0.0007619884815340699,7.013934230254495e-69,1.0,0.09755290756782736,1.0,2.412841059610009e-41,0.20254167046341504,1.0
Estonian,1.0,1.0,1.0,1.0,1.0,0.9171625353659018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Finnish,1.0,1.0,1.0,1.0,1.0,0.0004983170313852029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
French,1.0,1.0,1.0,1.0,0.02251983049464847,1.375823948564698e-10,1.7899481518213428e-44,1.0,1.0,1.0,0.0009871448955174245,5.89659774285221e-09,0.02473608170613174,1.0,1.0,1.936540748698386e-95,1.0,1.0,1.0,1.0,2.0871228489799981e-19,1.4422611197997347e-107,1.0,2.227667523328153e-05,1.0,1.088022425818864e-88,1.0,1.386704531604429e-06
Galician,1.0,0.2401843429739641,1.0,1.0,1.0,1.2013523249821174e-13,1.0,1.0,1.0,0.0009871448955174245,1.0,1.8596123383615228e-07,1.0,0.009367107952253012,1.0,1.0,1.0,1.0,1.0,0.20558499203775557,1.0,1.0,1.0,1.0,1.0,1.0,0.024644596918295097,1.0
German,0.25728343435776063,1.0,1.0,0.3963429707225725,4.304023690117039e-06,0.00012293058374480877,6.741267770021327e-125,1.0,1.0,5.89659774285221e-09,1.8596123383615228e-07,1.0,1.772680618134997e-06,1.0,1.0,7.440157586879482e-170,1.0,1.0,1.0,1.0,3.155228867429087e-36,6.0135070581581794e-201,0.005497932807509281,1.660494578164868e-08,1.0,6.157848781025943e-167,1.0,3.4818272626745914e-16
Greek,1.0,1.0,1.0,1.0,1.0,7.250300414723208e-13,1.0,1.0,1.0,0.02473608170613174,1.0,1.772680618134997e-06,1.0,0.14960191015854293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5228428255487988,1.0
Hungarian,1.0,1.0,1.0,1.0,0.0944166348007105,1.0,0.1805708365237382,1.0,1.0,1.0,0.009367107952253012,1.0,0.14960191015854293,1.0,1.0,2.4552312637708177e-05,1.0,1.0,1.0,1.0,0.00040804390733857994,0.00012991290437637393,0.5124049509787393,0.00016233502803988687,1.0,0.00018847035001290775,1.0,0.05837156046552196
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,0.0019006278406682377,0.2510394877179621,1.0,1.0,1.2212085996551494e-41,6.779764643683128e-48,1.0,1.0,1.936540748698386e-95,1.0,7.440157586879482e-170,1.0,2.4552312637708177e-05,1.0,1.0,1.0,1.0,1.0,0.014850718542444746,1.0,1.0,1.0,1.0,1.0,1.0,3.5100198647977895e-08,0.6221583917887695
Latvian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20558499203775557,1.0,1.0,1.0,1.0,0.014850718542444746,1.0,1.0,1.0,1.0,0.06369679231030687,0.043277637381750875,1.0,0.005590317058910636,1.0,0.05379874136375671,1.0,1.0
Polish,1.0,0.023341116600949213,0.7750310712640547,1.0,1.0,2.3099249223665052e-29,0.0007619884815340699,1.0,1.0,2.0871228489799981e-19,1.0,3.155228867429087e-36,1.0,0.00040804390733857994,1.0,1.0,1.0,1.0,1.0,0.06369679231030687,1.0,1.0,1.0,1.0,1.0,1.0,3.097551636114037e-05,1.0
Portuguese,1.0,0.009150477650982286,0.614599149048429,1.0,1.0,2.668115798600042e-39,7.013934230254495e-69,1.0,1.0,1.4422611197997347e-107,1.0,6.0135070581581794e-201,1.0,0.00012991290437637393,1.0,1.0,1.0,1.0,1.0,0.043277637381750875,1.0,1.0,1.0,1.0,1.0,1.0,6.539142066182415e-07,1.0
Romanian,1.0,1.0,1.0,1.0,1.0,3.981500849170061e-08,1.0,1.0,1.0,1.0,1.0,0.005497932807509281,1.0,0.5124049509787393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Slovak,1.0,0.004679204581942051,0.05479860821116509,0.4025443218527042,1.0,3.285013397468459e-14,0.09755290756782736,1.0,1.0,2.227667523328153e-05,1.0,1.660494578164868e-08,1.0,0.00016233502803988687,1.0,1.0,1.0,1.0,1.0,0.005590317058910636,1.0,1.0,1.0,1.0,1.0,1.0,0.000373085252182448,1.0
Slovenian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Spanish,1.0,0.01286852043287248,0.7329416784208094,1.0,1.0,3.5603312610558243e-38,2.412841059610009e-41,1.0,1.0,1.088022425818864e-88,1.0,6.157848781025943e-167,1.0,0.00018847035001290775,1.0,1.0,1.0,1.0,1.0,0.05379874136375671,1.0,1.0,1.0,1.0,1.0,1.0,1.4393815915791285e-06,1.0
Swedish,1.0,1.0,1.0,1.0,0.33289772431928977,0.000510909226690388,0.20254167046341504,1.0,1.0,1.0,0.024644596918295097,1.0,0.5228428255487988,1.0,1.0,3.5100198647977895e-08,1.0,1.0,1.0,1.0,3.097551636114037e-05,6.539142066182415e-07,1.0,0.000373085252182448,1.0,1.4393815915791285e-06,1.0,0.08477030368015732
Ukrainian,1.0,1.0,1.0,1.0,1.0,1.354268417914473e-19,1.0,1.0,1.0,1.386704531604429e-06,1.0,3.4818272626745914e-16,1.0,0.05837156046552196,1.0,0.6221583917887695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08477030368015732,1.0
